,file_name,dice,diff,slice,recall,iou
1856,original_data/001-890-05_image.nii.gz,0.9774948954582214,61.0,1,0.9641255736351013,0.9559804201126099
1857,original_data/001-890-05_image.nii.gz,0.9743087887763977,17.0,2,0.9702728986740112,0.9499045610427856
1858,original_data/006-021-04_image.nii.gz,0.7157030701637268,11.0,0,0.7130197882652283,0.5572722554206848
1859,original_data/006-021-04_image.nii.gz,0.8771587014198303,-331.0,1,0.983199417591095,0.7811955809593201
1860,original_data/006-021-04_image.nii.gz,0.6716259121894836,430.0,2,0.5467128157615662,0.5055999755859375
1861,original_data/002-546-04_image.nii.gz,0.9313996434211731,-298.0,0,1.0,0.8716070652008057
1862,original_data/002-546-04_image.nii.gz,0.9474637508392334,-188.0,1,0.9895932078361511,0.9001721143722534
1863,original_data/002-546-04_image.nii.gz,0.9683143496513367,-83.0,2,0.9891248345375061,0.9385749101638794
1864,original_data/005-157-12_image.nii.gz,0.9070227742195129,54.0,0,0.8834296464920044,0.8298642635345459
1865,original_data/005-157-12_image.nii.gz,0.9066389799118042,100.0,1,0.8619329333305359,0.8292220234870911
1866,original_data/007-062-04_image.nii.gz,0.9642857313156128,-8.0,0,0.967164158821106,0.931034505367279
1867,original_data/007-062-04_image.nii.gz,0.9647160172462463,-8.0,1,0.9680483341217041,0.9318370819091797
1868,original_data/007-062-04_image.nii.gz,0.9775784611701965,-19.0,2,0.9869215488433838,0.9561403393745422
1869,original_data/001-130-05_image.nii.gz,0.9274360537528992,-101.0,0,0.9970282316207886,0.8646907210350037
1870,original_data/001-496-03_image.nii.gz,0.9689807891845703,-8.0,0,0.9718518257141113,0.939828097820282
1871,original_data/001-496-03_image.nii.gz,0.9604243040084839,29.0,1,0.94919353723526,0.9238618612289429
1872,original_data/001-496-03_image.nii.gz,0.9447323083877563,60.0,2,0.9208754301071167,0.8952536582946777
1873,original_data/002-480-04_image.nii.gz,0.9569816589355469,90.0,2,0.9275461435317993,0.9175118207931519
1874,original_data/005-142-05_image.nii.gz,0.9350123405456543,229.0,0,0.8892215490341187,0.8779560923576355
1875,original_data/005-142-05_image.nii.gz,0.9271461963653564,314.0,1,0.8641868233680725,0.8641868233680725
1876,original_data/001-077-03_image.nii.gz,0.935889482498169,171.0,0,0.9040222764015198,0.8795040845870972
1877,original_data/001-077-03_image.nii.gz,0.9273947477340698,335.0,1,0.8682406544685364,0.8646188974380493
1878,original_data/001-077-03_image.nii.gz,0.9244779944419861,314.0,2,0.8642026782035828,0.8595621585845947
1879,original_data/005-076-13_image.nii.gz,0.9418822526931763,97.0,0,0.9088277816772461,0.8901488184928894
1880,original_data/005-076-13_image.nii.gz,0.9373769164085388,33.0,1,0.9253499507904053,0.8821349143981934
1881,original_data/005-076-13_image.nii.gz,0.9384344816207886,98.0,2,0.8996627330780029,0.8840099573135376
1882,original_data/007-022-13_image.nii.gz,0.9346513152122498,-75.0,0,0.9747995138168335,0.8773195743560791
1883,original_data/007-022-13_image.nii.gz,0.9479305744171143,-46.0,1,0.9779614210128784,0.9010152220726013
1884,original_data/007-022-13_image.nii.gz,0.9647058844566345,-12.0,2,0.9745330810546875,0.9318181872367859
1885,original_data/005-139-04_image.nii.gz,0.9692478775978088,3.0,0,0.9681717157363892,0.9403306841850281
1886,original_data/005-139-04_image.nii.gz,0.9660596251487732,2.0,1,0.9652605652809143,0.9343474507331848
1887,original_data/005-139-04_image.nii.gz,0.9629629850387573,60.0,2,0.9375549554824829,0.9285714030265808
1888,original_data/005-165-03_image.nii.gz,0.965390145778656,-19.0,1,0.9691612124443054,0.9330958127975464
1889,original_data/005-165-03_image.nii.gz,0.962222695350647,3.0,2,0.9616460204124451,0.92719566822052
1890,original_data/003-056-09_image.nii.gz,0.8422688245773315,-79.0,0,0.8973509669303894,0.727516770362854
1891,original_data/001-077-07_image.nii.gz,0.9439511895179749,-12.0,0,0.9471046924591064,0.8938518166542053
1892,original_data/001-077-07_image.nii.gz,0.961047887802124,-11.0,1,0.9647058844566345,0.9250165820121765
1893,original_data/003-030-02_image.nii.gz,0.9436031579971313,134.0,0,0.9117053747177124,0.8932278752326965
1894,original_data/003-030-02_image.nii.gz,0.93019038438797,44.0,1,0.921005368232727,0.8694915175437927
1895,original_data/001-479-07_image.nii.gz,0.9237667918205261,60.0,0,0.9084895253181458,0.8583333492279053
1896,original_data/001-479-07_image.nii.gz,0.9109947681427002,-188.0,1,0.9798873662948608,0.8365384340286255
1897,original_data/001-479-07_image.nii.gz,0.8246386051177979,-279.0,2,1.0,0.7016043066978455
1898,original_data/001-512-06_image.nii.gz,0.923794686794281,245.0,0,0.8583815097808838,0.8583815097808838
1899,original_data/001-512-06_image.nii.gz,0.8687782883644104,287.0,1,0.7898734211921692,0.7680000066757202
1900,original_data/001-512-06_image.nii.gz,0.9071170091629028,219.0,2,0.8337028622627258,0.8300220966339111
1901,original_data/004-002-04_image.nii.gz,0.7333725690841675,504.0,0,0.6386468410491943,0.5789963006973267
1902,original_data/004-002-04_image.nii.gz,0.9191789627075195,68.0,1,0.8995605707168579,0.8504450917243958
1903,original_data/004-002-04_image.nii.gz,0.9305230379104614,-2.0,2,0.9312499761581421,0.8700730204582214
1904,original_data/003-057-03_image.nii.gz,0.9529170989990234,-170.0,0,0.9962546825408936,0.9100684523582458
1905,original_data/003-057-03_image.nii.gz,0.9026499390602112,-349.0,1,1.0,0.8225724697113037
1906,original_data/003-057-03_image.nii.gz,0.9499449729919434,-102.0,2,0.9773627519607544,0.9046621322631836
1907,original_data/002-032-08_image.nii.gz,0.8354114890098572,396.0,0,0.7173447608947754,0.7173447608947754
1908,original_data/002-032-08_image.nii.gz,0.9244239926338196,50.0,1,0.9036036133766174,0.8594686985015869
1909,original_data/007-125-09_image.nii.gz,0.9204152226448059,-107.0,0,0.994020938873291,0.8525640964508057
1910,original_data/007-125-09_image.nii.gz,0.8882575631141663,-90.0,1,0.9710144996643066,0.7989778518676758
1911,original_data/005-076-09_image.nii.gz,0.972862958908081,6.0,0,0.9708869457244873,0.9471598267555237
1912,original_data/005-076-09_image.nii.gz,0.9729729890823364,44.0,1,0.958361804485321,0.9473684430122375
1913,original_data/005-076-09_image.nii.gz,0.9589040875434875,48.0,2,0.9425939321517944,0.9210526347160339
1914,original_data/005-173-09_image.nii.gz,0.9741141200065613,-3.0,0,0.9748491048812866,0.94953453540802
1915,original_data/005-173-09_image.nii.gz,0.9572235941886902,147.0,1,0.9208074808120728,0.9179566502571106
1916,original_data/005-173-09_image.nii.gz,0.9528630375862122,143.0,2,0.9116222858428955,0.9099698066711426
1917,original_data/001-444-03_image.nii.gz,0.9612637758255005,47.0,0,0.9515852332115173,0.9254166483879089
1918,original_data/001-444-03_image.nii.gz,0.9746416807174683,9.0,1,0.9727112650871277,0.9505376219749451
1919,original_data/001-444-03_image.nii.gz,0.968257486820221,63.0,2,0.9549036622047424,0.9384681582450867
1920,original_data/005-040-04_image.nii.gz,0.9533546566963196,-80.0,2,0.978360652923584,0.910866916179657
1921,original_data/001-217-03_image.nii.gz,0.9332664608955383,-218.0,0,0.987261176109314,0.8748824000358582
1922,original_data/001-217-03_image.nii.gz,0.9671704173088074,-80.0,1,0.9877594709396362,0.9364278316497803
1923,original_data/001-217-03_image.nii.gz,0.9659498333930969,-34.0,2,0.9758599996566772,0.9341421127319336
1924,original_data/001-954-05_image.nii.gz,0.9457142949104309,-190.0,0,1.0,0.8970189690589905
1925,original_data/001-954-05_image.nii.gz,0.9566279649734497,-106.0,1,0.9886363744735718,0.9168618321418762
1926,original_data/001-954-05_image.nii.gz,0.9687023162841797,-42.0,2,0.984484076499939,0.9393042325973511
1927,original_data/001-072-09_image.nii.gz,0.9614361524581909,-30.0,0,0.9810040593147278,0.9257362484931946
1928,original_data/001-931-07_image.nii.gz,0.9503882527351379,-92.0,0,0.9696303009986877,0.9054664969444275
1929,original_data/001-931-07_image.nii.gz,0.961146891117096,-3.0,1,0.961746335029602,0.9251999855041504
1930,original_data/001-931-07_image.nii.gz,0.959153413772583,-95.0,2,0.9788336753845215,0.9215127825737
1931,original_data/001-377-02_image.nii.gz,0.9511540532112122,-116.0,0,0.9817174673080444,0.9068577289581299
1932,original_data/001-377-02_image.nii.gz,0.9206246137619019,182.0,1,0.8691646456718445,0.8529234528541565
1933,original_data/001-377-02_image.nii.gz,0.8759623765945435,232.0,2,0.7968871593475342,0.7792998552322388
1934,original_data/007-349-07_image.nii.gz,0.9501199126243591,-182.0,0,0.9934804439544678,0.9049794673919678
1935,original_data/007-349-07_image.nii.gz,0.9565656781196594,-92.0,1,0.9793174862861633,0.9167473316192627
1936,original_data/007-349-07_image.nii.gz,0.9450101852416992,-17.0,2,0.9497076272964478,0.8957529067993164
1937,original_data/001-545-03_image.nii.gz,0.9794897437095642,32.0,0,0.9717121720314026,0.9598039388656616
1938,original_data/001-545-03_image.nii.gz,0.9755854606628418,-56.0,1,0.9893885850906372,0.9523346424102783
1939,original_data/001-545-03_image.nii.gz,0.9445698261260986,-35.0,2,0.9529352188110352,0.894961953163147
1940,original_data/001-155-04_image.nii.gz,0.9443926811218262,149.0,0,0.9026128053665161,0.8946439027786255
1941,original_data/001-155-04_image.nii.gz,0.9501100778579712,20.0,1,0.9431900978088379,0.9049615859985352
1942,original_data/001-479-04_image.nii.gz,0.9440110325813293,210.0,0,0.9006129503250122,0.8939591646194458
1943,original_data/001-479-04_image.nii.gz,0.8768768906593323,490.0,1,0.79347825050354,0.7807486653327942
1944,original_data/001-479-04_image.nii.gz,0.8790090680122375,249.0,2,0.8331236839294434,0.7841357588768005
1945,original_data/005-103-03_image.nii.gz,0.96685391664505,88.0,2,0.9435306787490845,0.9358347058296204
1946,original_data/001-839-02_image.nii.gz,0.961013674736023,8.0,0,0.958522379398346,0.9249531030654907
1947,original_data/001-839-02_image.nii.gz,0.9631751179695129,8.0,1,0.9600326418876648,0.9289660453796387
1948,original_data/001-839-02_image.nii.gz,0.9316375255584717,49.0,2,0.9080578684806824,0.8720238208770752
1949,original_data/003-057-09_image.nii.gz,0.9427347183227539,127.0,0,0.8982924818992615,0.8916727900505066
1950,original_data/003-057-09_image.nii.gz,0.9401544332504272,82.0,1,0.9043639898300171,0.8870673775672913
1951,original_data/003-057-09_image.nii.gz,0.9657027721405029,-27.0,2,0.983561635017395,0.9336801171302795
1952,original_data/002-489-03_image.nii.gz,0.9648175835609436,-139.0,0,0.9946595430374146,0.9320266842842102
1953,original_data/002-489-03_image.nii.gz,0.9451935887336731,100.0,1,0.9250745177268982,0.8960824608802795
1954,original_data/002-489-03_image.nii.gz,0.9381751418113708,229.0,2,0.8912663459777832,0.8835498094558716
1955,original_data/003-067-08_image.nii.gz,0.9032496213912964,238.0,0,0.8302783370018005,0.8235689997673035
1956,original_data/003-067-08_image.nii.gz,0.5064669847488403,-721.0,1,0.9946523904800415,0.33910664916038513
1957,original_data/005-173-03_image.nii.gz,0.8938547372817993,-344.0,1,0.9597257971763611,0.808080792427063
1958,original_data/005-173-03_image.nii.gz,0.9645360708236694,142.0,2,0.9370993375778198,0.9315013885498047
1959,original_data/003-057-07_image.nii.gz,0.95893794298172,-125.0,0,0.9974309802055359,0.9211150407791138
1960,original_data/003-057-07_image.nii.gz,0.9410944581031799,-169.0,1,1.0,0.8887425661087036
1961,original_data/003-057-07_image.nii.gz,0.9427347183227539,127.0,2,0.8982924818992615,0.8916727900505066
1962,original_data/007-338-04_image.nii.gz,0.939393937587738,-194.0,0,0.9886486530303955,0.8857142925262451
1963,original_data/007-338-04_image.nii.gz,0.9628252983093262,-136.0,1,0.9942418336868286,0.9283154010772705
1964,original_data/007-338-04_image.nii.gz,0.9574664831161499,-98.0,2,0.9796594381332397,0.9184035658836365
1965,original_data/001-409-03_image.nii.gz,0.9403350949287415,124.0,1,0.9170984625816345,0.8873891234397888
1966,original_data/001-409-03_image.nii.gz,0.968412458896637,-17.0,2,0.9717791676521301,0.9387593865394592
1967,original_data/002-032-06_image.nii.gz,0.8365316390991211,460.0,0,0.7189981937408447,0.7189981937408447
1968,original_data/002-032-06_image.nii.gz,0.8690563440322876,356.0,1,0.768932044506073,0.7684346437454224
1969,original_data/002-032-06_image.nii.gz,0.8354114890098572,396.0,2,0.7173447608947754,0.7173447608947754
1970,original_data/001-479-03_image.nii.gz,0.9610062837600708,162.0,0,0.9294403791427612,0.9249394536018372
1971,original_data/001-479-03_image.nii.gz,0.9440110325813293,210.0,1,0.9006129503250122,0.8939591646194458
1972,original_data/001-479-03_image.nii.gz,0.8768768906593323,490.0,2,0.79347825050354,0.7807486653327942
1973,original_data/007-098-06_image.nii.gz,0.904477596282959,-114.0,0,0.9588607549667358,0.8256130814552307
1974,original_data/007-098-06_image.nii.gz,0.8529784679412842,-148.0,1,0.9412587285041809,0.7436463832855225
1975,original_data/007-098-06_image.nii.gz,0.8673090934753418,-169.0,2,0.991525411605835,0.7657067775726318
1976,original_data/001-512-07_image.nii.gz,0.8687782883644104,287.0,0,0.7898734211921692,0.7680000066757202
1977,original_data/001-512-07_image.nii.gz,0.9071170091629028,219.0,1,0.8337028622627258,0.8300220966339111
1978,original_data/001-512-07_image.nii.gz,0.9643683433532715,45.0,2,0.944696307182312,0.9311885833740234
1979,original_data/001-545-02_image.nii.gz,0.9794897437095642,32.0,1,0.9717121720314026,0.9598039388656616
1980,original_data/001-545-02_image.nii.gz,0.9755854606628418,-56.0,2,0.9893885850906372,0.9523346424102783
1981,original_data/001-440-01_image.nii.gz,0.9435504674911499,135.0,1,0.91209876537323,0.8931334614753723
1982,original_data/001-440-01_image.nii.gz,0.9418837428092957,-166.0,2,0.9827495813369751,0.8901515007019043
1983,original_data/002-027-05_image.nii.gz,0.8978278636932373,369.0,0,0.8169838786125183,0.814598560333252
1984,original_data/002-027-05_image.nii.gz,0.9386879205703735,62.0,1,0.9211792945861816,0.8844598531723022
1985,original_data/002-027-05_image.nii.gz,0.9219357371330261,111.0,2,0.8871515989303589,0.8551769256591797
1986,original_data/007-038-06_image.nii.gz,0.9738446474075317,45.0,0,0.9653021693229675,0.9490225911140442
1987,original_data/007-038-06_image.nii.gz,0.9691702723503113,-111.0,1,0.9919525384902954,0.9401846528053284
1988,original_data/007-038-06_image.nii.gz,0.9634418487548828,-54.0,2,0.9751805067062378,0.9294623732566833
1989,original_data/002-478-06_image.nii.gz,0.9411117434501648,120.0,0,0.911028265953064,0.8887733817100525
1990,original_data/002-478-06_image.nii.gz,0.9452887773513794,-72.0,1,0.9664387702941895,0.8962535858154297
1991,original_data/002-478-06_image.nii.gz,0.9537750482559204,-116.0,2,0.9983870983123779,0.9116347432136536
1992,original_data/001-409-05_image.nii.gz,0.968412458896637,-17.0,0,0.9717791676521301,0.9387593865394592
1993,original_data/001-409-05_image.nii.gz,0.9532918334007263,-138.0,1,0.9834786653518677,0.9107522368431091
1994,original_data/001-409-05_image.nii.gz,0.9663519859313965,-65.0,2,0.9818003177642822,0.9348946213722229
1995,original_data/005-012-10_image.nii.gz,0.9383954405784607,-168.0,0,0.9984756112098694,0.8839406371116638
1996,original_data/005-012-10_image.nii.gz,0.9239222407341003,-160.0,1,0.9909338355064392,0.8586017489433289
1997,original_data/005-012-10_image.nii.gz,0.9153488278388977,-46.0,2,0.9353612065315247,0.843910813331604
1998,original_data/006-021-05_image.nii.gz,0.8771587014198303,-331.0,0,0.983199417591095,0.7811955809593201
1999,original_data/006-021-05_image.nii.gz,0.6716259121894836,430.0,1,0.5467128157615662,0.5055999755859375
2000,original_data/005-172-09_image.nii.gz,0.9682470560073853,9.0,0,0.9644713997840881,0.9384485483169556
2001,original_data/005-172-09_image.nii.gz,0.9549376964569092,54.0,1,0.9308411478996277,0.9137614965438843
2002,original_data/005-172-09_image.nii.gz,0.9474790096282959,72.0,2,0.9129554629325867,0.9001995921134949
2003,original_data/001-521-05_image.nii.gz,0.9445449113845825,170.0,0,0.89850914478302,0.8949171900749207
2004,original_data/001-521-05_image.nii.gz,0.9226666688919067,220.0,1,0.8596273064613342,0.8564356565475464
2005,original_data/001-894-15_image.nii.gz,0.9692203998565674,-127.0,0,0.9976873397827148,0.9402790069580078
2006,original_data/001-894-15_image.nii.gz,0.9470548033714294,-167.0,1,0.9847473502159119,0.8994340300559998
2007,original_data/001-894-15_image.nii.gz,0.9537250995635986,-200.0,2,1.0,0.9115435481071472
2008,original_data/002-622-06_image.nii.gz,0.9678502678871155,118.0,0,0.9412038922309875,0.9377033710479736
2009,original_data/002-622-06_image.nii.gz,0.9496442079544067,-36.0,1,0.959093451499939,0.9041167497634888
2010,original_data/002-622-06_image.nii.gz,0.9608710408210754,79.0,2,0.9357190132141113,0.9246889352798462
2011,original_data/005-165-09_image.nii.gz,0.8453697562217712,335.0,0,0.7881116271018982,0.7321562767028809
2012,original_data/005-165-09_image.nii.gz,0.8246490359306335,623.0,1,0.7181931138038635,0.7016194462776184
2013,original_data/005-165-09_image.nii.gz,0.5323505401611328,1655.0,2,0.36667919158935547,0.3627232015132904
2014,original_data/001-155-02_image.nii.gz,0.8466933965682983,-364.0,1,0.9316427707672119,0.7341442108154297
2015,original_data/001-155-02_image.nii.gz,0.9443926811218262,149.0,2,0.9026128053665161,0.8946439027786255
2016,original_data/007-025-04_image.nii.gz,0.9145975708961487,-313.0,0,1.0,0.8426344990730286
2017,original_data/007-025-04_image.nii.gz,0.9571386575698853,-59.0,1,0.9741275310516357,0.9178004264831543
2018,original_data/007-025-04_image.nii.gz,0.8959304094314575,-315.0,2,0.9931129217147827,0.8114800453186035
2019,original_data/003-022-01_image.nii.gz,0.9668206572532654,55.0,0,0.9449917674064636,0.9357723593711853
2020,original_data/003-022-01_image.nii.gz,0.9558925032615662,-24.0,1,0.9638637900352478,0.9155115485191345
2021,original_data/003-022-01_image.nii.gz,0.958017885684967,78.0,2,0.9329758882522583,0.9194187521934509
2022,original_data/005-116-02_image.nii.gz,0.946945309638977,88.0,0,0.9145962595939636,0.8992366194725037
2023,original_data/005-116-02_image.nii.gz,0.9616698026657104,-63.0,1,0.9852254986763,0.9261695742607117
2024,original_data/005-116-02_image.nii.gz,0.9061876535415649,-235.0,2,1.0,0.8284671306610107
2025,original_data/002-568-04_image.nii.gz,0.9512573480606079,-131.0,0,0.9915857315063477,0.9070456027984619
2026,original_data/002-568-04_image.nii.gz,0.9448767900466919,-152.0,1,0.9938608407974243,0.8955132365226746
2027,original_data/002-568-04_image.nii.gz,0.9611806273460388,-47.0,2,0.9758957624435425,0.9252625107765198
2028,original_data/001-471-09_image.nii.gz,0.953447699546814,-119.0,0,0.9948867559432983,0.9110367894172668
2029,original_data/001-471-09_image.nii.gz,0.9610183238983154,-82.0,1,0.9934210777282715,0.9249616861343384
2030,original_data/001-471-09_image.nii.gz,0.9249793887138367,-182.0,2,1.0,0.8604294657707214
2031,original_data/002-607-08_image.nii.gz,0.9384998083114624,-169.0,0,0.998487114906311,0.8841259479522705
2032,original_data/002-607-08_image.nii.gz,0.9515570998191833,-102.0,1,0.9954751133918762,0.9075907468795776
2033,original_data/002-607-08_image.nii.gz,0.9358372688293457,-45.0,2,0.9583333134651184,0.8794117569923401
2034,original_data/002-522-04_image.nii.gz,0.9460628628730774,75.0,0,0.9260305166244507,0.897646427154541
2035,original_data/002-522-04_image.nii.gz,0.956312358379364,-21.0,1,0.9632709622383118,0.9162821173667908
2036,original_data/002-522-04_image.nii.gz,0.9280270934104919,170.0,2,0.8657187819480896,0.8657187819480896
2037,original_data/005-050-03_image.nii.gz,0.9607176184654236,83.0,0,0.9366706609725952,0.9244047403335571
2038,original_data/005-050-03_image.nii.gz,0.9458064436912537,-60.0,1,0.9644736647605896,0.8971848487854004
2039,original_data/005-050-03_image.nii.gz,0.8218287229537964,279.0,2,0.7465528845787048,0.6975460052490234
2040,original_data/001-156-07_image.nii.gz,0.9684835076332092,-19.0,0,0.9753547310829163,0.9388929009437561
2041,original_data/001-156-07_image.nii.gz,0.9534292817115784,40.0,1,0.9375520348548889,0.9110032320022583
2042,original_data/001-156-07_image.nii.gz,0.9461988210678101,2.0,2,0.9450934529304504,0.8978912234306335
2043,original_data/006-025-01_image.nii.gz,0.9494298696517944,20.0,2,0.9447459578514099,0.903728187084198
2044,original_data/002-622-04_image.nii.gz,0.9675189852714539,51.0,1,0.9562841653823853,0.9370816349983215
2045,original_data/002-622-04_image.nii.gz,0.9678502678871155,118.0,2,0.9412038922309875,0.9377033710479736
2046,original_data/005-133-05_image.nii.gz,0.9113707542419434,-69.0,0,0.929651141166687,0.8371727466583252
2047,original_data/005-133-05_image.nii.gz,0.9252336621284485,-138.0,1,0.96409010887146,0.8608695864677429
2048,original_data/005-133-05_image.nii.gz,0.9566251039505005,-28.0,2,0.964649498462677,0.9168564677238464
2049,original_data/005-176-06_image.nii.gz,0.896734356880188,351.0,0,0.8127999901771545,0.8127999901771545
2050,original_data/005-176-06_image.nii.gz,0.9045560359954834,285.0,1,0.8262454271316528,0.8257437944412231
2051,original_data/005-176-06_image.nii.gz,0.935172438621521,186.0,2,0.878807544708252,0.878238320350647
2052,original_data/005-094-07_image.nii.gz,0.9224366545677185,187.0,1,0.8614841103553772,0.8560393452644348
2053,original_data/005-094-07_image.nii.gz,0.9387274384498596,112.0,2,0.899172306060791,0.8845299482345581
2054,original_data/006-049-04_image.nii.gz,0.9243367314338684,-195.0,0,0.9874037504196167,0.8593178987503052
2055,original_data/006-049-04_image.nii.gz,0.9189627170562744,-164.0,1,0.984375,0.8500749468803406
2056,original_data/006-049-04_image.nii.gz,0.926347017288208,29.0,2,0.9132553339004517,0.8627992868423462
2057,original_data/002-594-06_image.nii.gz,0.7413671612739563,671.0,0,0.6404221057891846,0.5890257358551025
2058,original_data/002-594-06_image.nii.gz,0.8695846199989319,360.0,1,0.8048780560493469,0.7692611813545227
2059,original_data/002-594-06_image.nii.gz,0.8085214495658875,399.0,2,0.7342238426208496,0.6785866618156433
2060,original_data/001-493-08_image.nii.gz,0.95652174949646,60.0,0,0.931719958782196,0.9166666865348816
2061,original_data/001-493-08_image.nii.gz,0.962414562702179,46.0,1,0.937846839427948,0.9275521636009216
2062,original_data/007-125-03_image.nii.gz,0.9577465057373047,-102.0,1,0.9860788583755493,0.9189189076423645
2063,original_data/007-125-03_image.nii.gz,0.9557422995567322,-128.0,2,0.9912841320037842,0.9152360558509827
2064,original_data/001-408-03_image.nii.gz,0.9702624082565308,-49.0,1,0.9795918464660645,0.9422423839569092
2065,original_data/001-408-03_image.nii.gz,0.8881537914276123,-5.0,2,0.889072835445404,0.7988099455833435
2066,original_data/002-384-03_image.nii.gz,0.2303590476512909,83.0,2,0.22375690937042236,0.1301727592945099
2067,original_data/001-931-19_image.nii.gz,0.9441044330596924,-57.0,0,0.9665831327438354,0.8941267132759094
2068,original_data/001-931-19_image.nii.gz,0.9528205394744873,-18.0,1,0.9616976976394653,0.9098922610282898
2069,original_data/001-931-19_image.nii.gz,0.9412577748298645,-9.0,2,0.9471487998962402,0.8890339136123657
2070,original_data/001-287-07_image.nii.gz,0.9106098413467407,-313.0,1,0.9975594878196716,0.8358895778656006
2071,original_data/001-287-07_image.nii.gz,0.8988409042358398,-382.0,2,0.9994142055511475,0.8162679672241211
2072,original_data/002-117-07_image.nii.gz,0.9576138257980347,108.0,0,0.9186747074127197,0.9186747074127197
2073,original_data/002-117-07_image.nii.gz,0.979859471321106,-27.0,1,0.992409884929657,0.96051424741745
2074,original_data/002-117-07_image.nii.gz,0.9227722883224487,-117.0,2,1.0,0.8566176295280457
2075,original_data/001-949-06_image.nii.gz,0.9495798349380493,-20.0,0,0.9545934796333313,0.9039999842643738
2076,original_data/001-949-06_image.nii.gz,0.9669300317764282,-51.0,1,0.9815804958343506,0.9359773397445679
2077,original_data/001-949-06_image.nii.gz,0.9483177065849304,-9.0,2,0.9512873888015747,0.9017150402069092
2078,original_data/002-491-03_image.nii.gz,0.9522160887718201,88.0,1,0.9240591526031494,0.9087904691696167
2079,original_data/002-491-03_image.nii.gz,0.9601955413818359,64.0,2,0.9392076730728149,0.923438549041748
2080,original_data/002-012-03_image.nii.gz,0.9717925190925598,54.0,0,0.9484902024269104,0.9451327323913574
2081,original_data/002-012-03_image.nii.gz,0.9714285731315613,33.0,1,0.9556213021278381,0.9444444179534912
2082,original_data/002-012-03_image.nii.gz,0.9327237010002136,103.0,2,0.8739290237426758,0.8739290237426758
2083,original_data/001-918-06_image.nii.gz,0.9553903341293335,-72.0,0,0.9771863222122192,0.9145907759666443
2084,original_data/001-918-06_image.nii.gz,0.9632787108421326,-54.0,1,0.9806408286094666,0.9291587471961975
2085,original_data/001-918-06_image.nii.gz,0.9571026563644409,108.0,2,0.9220867156982422,0.9177343249320984
2086,original_data/001-538-04_image.nii.gz,0.9688565731048584,39.0,0,0.9603424668312073,0.9395943284034729
2087,original_data/001-538-04_image.nii.gz,0.9732449054718018,85.0,1,0.9546881914138794,0.947884202003479
2088,original_data/001-538-04_image.nii.gz,0.9705389142036438,63.0,2,0.9561113715171814,0.9427641034126282
2089,original_data/002-478-10_image.nii.gz,0.945263147354126,-8.0,0,0.9532908797264099,0.8962075710296631
2090,original_data/001-556-01_image.nii.gz,0.9621495604515076,34.0,0,0.9545665383338928,0.9270598888397217
2091,original_data/001-556-01_image.nii.gz,0.9685707688331604,65.0,1,0.9543399810791016,0.939056932926178
2092,original_data/001-556-01_image.nii.gz,0.9592162370681763,127.0,2,0.932240903377533,0.9216287136077881
2093,original_data/001-837-07_image.nii.gz,0.908998966217041,98.0,0,0.8660886287689209,0.8331788778305054
2094,original_data/001-837-07_image.nii.gz,0.9361163973808289,27.0,1,0.9203979969024658,0.8799048662185669
2095,original_data/002-212-05_image.nii.gz,0.9221369028091431,477.0,0,0.8580175042152405,0.8555232286453247
2096,original_data/002-212-05_image.nii.gz,0.8922495245933533,684.0,1,0.8054607510566711,0.8054607510566711
2097,original_data/002-212-05_image.nii.gz,0.8975672125816345,600.0,2,0.8189252614974976,0.8141695857048035
2098,original_data/002-622-07_image.nii.gz,0.9496442079544067,-36.0,0,0.959093451499939,0.9041167497634888
2099,original_data/002-622-07_image.nii.gz,0.9608710408210754,79.0,1,0.9357190132141113,0.9246889352798462
2100,original_data/002-622-07_image.nii.gz,0.9781849980354309,38.0,2,0.9622317552566528,0.9573014378547668
2101,original_data/002-026-01_image.nii.gz,0.9405405521392822,98.0,1,0.9162717461585999,0.8877550959587097
2102,original_data/002-026-01_image.nii.gz,0.9633601307868958,94.0,2,0.943544864654541,0.9293103218078613
2103,original_data/001-195-04_image.nii.gz,0.9139736294746399,126.0,0,0.8884955644607544,0.8415758609771729
2104,original_data/001-195-04_image.nii.gz,0.808479905128479,457.0,1,0.7282986044883728,0.6785281300544739
2105,original_data/001-195-04_image.nii.gz,0.786994993686676,299.0,2,0.7344935536384583,0.6487978100776672
2106,original_data/007-349-06_image.nii.gz,0.9504205584526062,50.0,0,0.9400175213813782,0.9055250883102417
2107,original_data/007-349-06_image.nii.gz,0.9501199126243591,-182.0,1,0.9934804439544678,0.9049794673919678
2108,original_data/007-349-06_image.nii.gz,0.9565656781196594,-92.0,2,0.9793174862861633,0.9167473316192627
2109,original_data/001-124-02_image.nii.gz,0.9530445337295532,-149.0,0,0.9980964660644531,0.9103009104728699
2110,original_data/001-124-02_image.nii.gz,0.9756447076797485,18.0,1,0.9693950414657593,0.9524475336074829
2111,original_data/001-124-02_image.nii.gz,0.9681258201599121,-21.0,2,0.9768438935279846,0.938220739364624
2112,original_data/005-173-04_image.nii.gz,0.8938547372817993,-344.0,0,0.9597257971763611,0.808080792427063
2113,original_data/005-173-04_image.nii.gz,0.9645360708236694,142.0,1,0.9370993375778198,0.9315013885498047
2114,original_data/005-173-04_image.nii.gz,0.9640743732452393,-94.0,2,0.9836136102676392,0.9306405782699585
